iter	AUC	Logloss
113	0.8188668225	0.5219444138
114	0.818893801	0.5219066554
115	0.8189280668	0.5218622894
116	0.818949104	0.5218325592
117	0.8189669529	0.5218079723
118	0.8189966937	0.5217684071
119	0.8190177532	0.5217375763
120	0.819038137	0.5217101023
121	0.8190571722	0.5216852186
122	0.8190767679	0.521656317
123	0.819092563	0.5216300767
124	0.8191142197	0.5216043898
125	0.8191322478	0.5215812047
126	0.8191533347	0.5215540071
127	0.8191755935	0.5215268017
128	0.8191998429	0.5214931441
129	0.819226753	0.5214580326
130	0.8192480934	0.5214294835
131	0.819271661	0.5213985032
132	0.8192810909	0.5213839228
133	0.8192970484	0.5213612207
134	0.819316909	0.5213319408
135	0.8193316265	0.5213103267
136	0.819350819	0.5212860119
137	0.8193672061	0.5212629008
138	0.8193842274	0.5212393952
139	0.8194114963	0.5212057288
140	0.8194394241	0.5211693166
141	0.8194560884	0.5211473847
142	0.8194803845	0.5211176593
143	0.819502436	0.5210903766
144	0.8195177468	0.5210709426
145	0.8195308529	0.52104801
146	0.8195422265	0.5210315075
147	0.8195559988	0.52101461
148	0.819586393	0.520978846
149	0.8195942105	0.5209678708
150	0.8196061697	0.5209521884
151	0.8196242	0.5209269406
152	0.819649739	0.5208964221
153	0.8196620783	0.5208789285
154	0.8196854565	0.520850894
155	0.8196998591	0.5208339495
156	0.8197172141	0.5208124656
157	0.8197383789	0.5207868252
158	0.8197574472	0.5207597775
159	0.8197812191	0.5207301106
160	0.8197970026	0.5207096773
161	0.8198091759	0.5206938724
162	0.8198246355	0.5206739083
163	0.8198345773	0.5206611467
164	0.8198504805	0.5206416822
165	0.8198543843	0.5206358352
166	0.8198740897	0.5206124594
167	0.8198878026	0.5205929489
168	0.8198987939	0.5205779435
169	0.8199063016	0.5205677555
170	0.8199379351	0.5205298598
171	0.8199576194	0.5205035302
172	0.8199695325	0.5204875388
173	0.8199787781	0.5204725473
174	0.8199848457	0.5204613982
175	0.8199982534	0.5204417872
176	0.8200123708	0.5204226357
177	0.8200290522	0.520402389
178	0.8200379324	0.5203903269
179	0.8200464727	0.5203804312
180	0.820067862	0.5203539523
181	0.8200789346	0.5203381712
182	0.8200963405	0.5203173497
183	0.8201020698	0.5203071121
184	0.820118524	0.5202860095
185	0.8201324726	0.5202663238
186	0.8201476631	0.5202454514
187	0.8201607782	0.5202291647
188	0.8201787412	0.5202058956
189	0.8201871418	0.520196567
190	0.8202017214	0.5201772044
191	0.8202197786	0.5201525654
192	0.8202287411	0.5201417057
193	0.8202448877	0.5201223994
194	0.8202631156	0.520099506
195	0.8202694488	0.5200885671
196	0.8202788921	0.5200778797
197	0.8202893508	0.5200642451
198	0.820298642	0.5200526888
199	0.8203097326	0.5200390488
200	0.8203231313	0.5200223917
201	0.820330947	0.520011763
202	0.8203508282	0.5199877127
203	0.8203551379	0.5199849137
204	0.8203551704	0.5199839696
205	0.8203622174	0.5199715331
206	0.8203685093	0.5199632302
207	0.8203742089	0.5199533123
208	0.8203827073	0.519943346
209	0.8203881828	0.51993694
210	0.8204026248	0.519918312
211	0.8204138121	0.5199058321
212	0.8204133268	0.5199063122
213	0.820418904	0.5198989591
214	0.8204257675	0.5198865112
215	0.8204437192	0.5198657065
216	0.8204536512	0.5198520305
217	0.8204649414	0.5198383492
218	0.8204657973	0.5198369473
219	0.8204760682	0.5198248909
220	0.8204833137	0.5198145012
221	0.8204972012	0.5197979133
222	0.8205093157	0.519782253
223	0.8205207012	0.5197677559
224	0.8205371232	0.519746369
225	0.8205464815	0.519734006
226	0.820555015	0.5197237031
227	0.8205601145	0.519716203
228	0.8205712711	0.5197014972
229	0.8205810115	0.5196886869
230	0.820588102	0.5196798818
231	0.8205953048	0.5196702607
232	0.8206071385	0.5196548892
233	0.8206188439	0.5196390031
234	0.8206257103	0.5196298504
235	0.8206296854	0.5196231525
236	0.8206345937	0.5196181791
237	0.8206377196	0.5196133071
238	0.8206498198	0.5195986619
239	0.8206557614	0.5195914547
240	0.8206702003	0.5195735649
241	0.8206712137	0.5195719074
242	0.8206814458	0.5195569849
243	0.820686892	0.5195503333
244	0.8206980049	0.5195352957
245	0.8207005347	0.51953255
246	0.8207051304	0.5195252909
247	0.8207132942	0.5195150543
248	0.8207201071	0.5195067223
249	0.8207244062	0.5195015171
250	0.82073167	0.5194907463
251	0.8207441404	0.5194752811
252	0.8207499536	0.5194664518
253	0.8207589372	0.5194547556
254	0.8207679801	0.5194434056
255	0.8207753726	0.5194332292
256	0.8207802287	0.5194271774
257	0.8207822325	0.5194233608
258	0.8207931792	0.519409354
259	0.8208013005	0.5193991547
260	0.8208096998	0.5193894536
261	0.8208195362	0.5193782998
262	0.8208239354	0.5193724169
263	0.8208240136	0.5193720441
264	0.8208323019	0.5193600928
265	0.820842793	0.5193468777
266	0.8208488123	0.5193377475
267	0.8208577407	0.5193264822
268	0.8208638333	0.5193179278
269	0.820875861	0.5193020266
270	0.8208783397	0.5192984482
271	0.8208829915	0.5192915884
272	0.820889389	0.5192821539
273	0.8208965912	0.5192743332
274	0.8209044828	0.5192646696
275	0.8209129935	0.5192539176
276	0.8209205396	0.5192443023
277	0.8209271257	0.5192353134
278	0.8209359492	0.5192256564
279	0.820933874	0.5192279733
280	0.8209422076	0.5192180059
281	0.8209391501	0.5192243504
282	0.8209429929	0.5192192668
283	0.8209525091	0.5192077119
284	0.8209560585	0.5192032053
285	0.8209636971	0.5191935358
286	0.8209676129	0.5191883332
287	0.8209719637	0.519182366
288	0.8209766738	0.5191764342
289	0.8209815048	0.5191688501
290	0.8209861531	0.5191630044
291	0.8209938173	0.5191534555
292	0.8209963871	0.519149995
293	0.8210004661	0.5191447568
294	0.8210103104	0.5191336304
295	0.8210016425	0.5191443806
296	0.8210057169	0.5191394314
297	0.8210148174	0.5191285509
298	0.8210250284	0.5191158371
299	0.8210292457	0.5191103655
300	0.8210312689	0.5191068496
301	0.8210347113	0.5191023812
302	0.8210443805	0.519090456
303	0.8210487002	0.5190847975
304	0.8210540344	0.5190763024
305	0.8210600233	0.5190676875
306	0.82106703	0.5190587494
307	0.8210769555	0.5190461115
308	0.8210800729	0.5190420737
309	0.8210809625	0.5190412917
310	0.8210865725	0.5190341173
311	0.8210970011	0.5190216969
312	0.8211026021	0.5190148478
313	0.8210997402	0.5190186152
314	0.8211002697	0.5190177138
315	0.8211106482	0.5190038173
316	0.8211181208	0.5189941182
317	0.8211293457	0.5189803618
318	0.8211338484	0.5189751504
319	0.821140503	0.5189661957
320	0.8211470747	0.5189580499
321	0.8211543194	0.5189482654
322	0.821160678	0.5189398879
323	0.821165246	0.5189347082
324	0.8211709922	0.5189278574
325	0.8211748352	0.5189234134
326	0.8211765566	0.5189212401
327	0.821185774	0.518909263
328	0.8211929416	0.5189013317
329	0.8211984509	0.5188947046
330	0.8212030824	0.5188885189
331	0.8212037098	0.5188869427
332	0.821212624	0.5188766055
333	0.8212179648	0.5188694924
334	0.821226211	0.5188593409
335	0.8212310813	0.5188530265
336	0.8212434574	0.5188378901
337	0.8212474915	0.5188325928
338	0.8212523365	0.5188265434
339	0.8212612485	0.5188149803
340	0.8212561128	0.5188207848
341	0.8212590665	0.5188168976
342	0.8212649996	0.5188101474
343	0.8212663258	0.5188078513
344	0.8212675394	0.5188068143
345	0.8212786057	0.518792944
346	0.8212813335	0.5187896928
347	0.8212819168	0.5187892599
348	0.8212926048	0.5187762401
349	0.8212967757	0.5187704433
350	0.8213032641	0.5187625056
351	0.8213127886	0.5187508463
352	0.821325204	0.5187361549
353	0.8213240721	0.5187367907
354	0.8213305494	0.5187290046
355	0.8213402711	0.5187169572
356	0.8213466558	0.5187083824
357	0.8213497773	0.5187047573
358	0.8213566157	0.518696133
359	0.8213605162	0.5186913666
360	0.821363458	0.5186871845
361	0.8213675595	0.5186837915
362	0.8213727285	0.5186774037
363	0.821376973	0.518671509
364	0.8213835552	0.5186628016
365	0.8213870747	0.5186571239
366	0.8213927843	0.5186501057
367	0.8214009278	0.5186395001
368	0.8214059943	0.51863253
369	0.8214136822	0.5186231
370	0.8214167387	0.5186191427
371	0.8214055598	0.5186319628
372	0.8214024117	0.5186356284
373	0.8214062959	0.5186301479
374	0.8214140092	0.5186203859
375	0.8214163516	0.5186160607
376	0.8214211627	0.5186109819
377	0.8214229774	0.5186083362
378	0.8214285457	0.5186016252
379	0.8214314492	0.518597957
380	0.8214255834	0.5186051342
381	0.8214294754	0.5186004279
382	0.8214359173	0.5185925138
383	0.8214410981	0.5185861085
384	0.8214400979	0.5185872716
385	0.8214452556	0.5185812599
386	0.8214439715	0.5185824039
387	0.8214492492	0.518576174
388	0.8214514454	0.5185734183
389	0.8214575928	0.5185651059
390	0.8214629004	0.5185581615
391	0.8214665443	0.5185530809
392	0.8214661307	0.51855355
393	0.8214689086	0.5185507717
394	0.8214727866	0.518545086
395	0.8214809329	0.5185352942
396	0.8214885684	0.5185244266
397	0.8214938813	0.5185180316
398	0.8215019698	0.5185091051
399	0.8215139289	0.5184945301
400	0.8215180442	0.5184891195
401	0.8215208452	0.5184855098
402	0.8215257348	0.5184790264
403	0.8215272643	0.5184793404
404	0.8215352302	0.5184689738
405	0.8215406359	0.51846154
406	0.8215454222	0.5184554365
407	0.8215507127	0.518448551
408	0.8215562732	0.5184418
409	0.8215663237	0.5184299896
410	0.8215692234	0.5184268966
411	0.8215726866	0.5184221913
412	0.8215740543	0.5184202908
413	0.821579092	0.518413784
414	0.8215864074	0.5184050531
415	0.8215903314	0.5183990875
416	0.8215796308	0.5184132359
417	0.8215796614	0.5184142318
418	0.8215653501	0.518430902
419	0.8215704224	0.5184246661
420	0.8215737192	0.5184208675
421	0.8215754353	0.5184183103
422	0.8215790114	0.5184139519
423	0.8215808556	0.518411822
424	0.8215805927	0.5184130832
425	0.8215906653	0.5184013002
426	0.8215939237	0.5183970128
427	0.8216003679	0.5183883519
428	0.8216013065	0.5183869295
429	0.8215984623	0.5183905696
430	0.8215896977	0.5184038497
431	0.821587573	0.5184066911
432	0.8215920735	0.5184003991
433	0.8215934461	0.5183987811
434	0.8215958667	0.5183957362
435	0.8216043065	0.5183866128
436	0.8216109011	0.5183783432
437	0.8216126907	0.5183763487
438	0.8216147279	0.5183735108
439	0.8216204724	0.518366362
440	0.8216191404	0.5183691045
441	0.8216125254	0.5183762541
442	0.821615798	0.5183715578
443	0.8216221973	0.5183632163
444	0.8216089151	0.5183818685
445	0.8216124893	0.5183779445
446	0.8216183455	0.5183705621
447	0.8216196307	0.5183689634
448	0.8216082534	0.5183833772
449	0.8216077453	0.51838583
450	0.821607801	0.5183864941
451	0.8216104724	0.518383041
452	0.8216114109	0.5183808412
453	0.8216129683	0.5183786818
454	0.8216144602	0.5183771466
455	0.8216189874	0.5183715025
456	0.8216207602	0.5183693375
457	0.8216240849	0.5183660827
458	0.8216254898	0.5183638559
459	0.8216246187	0.5183645041
460	0.8216305716	0.5183565979
461	0.8216366421	0.5183490775
462	0.8216420419	0.5183427006
463	0.8216414944	0.5183449476
464	0.821647501	0.5183375666
465	0.8216515156	0.5183330052
466	0.8216539194	0.5183300312
467	0.8216573819	0.5183254234
468	0.8216590923	0.5183238595
469	0.8216626301	0.5183177336
470	0.821649411	0.5183343368
471	0.8216509591	0.5183323218
472	0.8216573019	0.5183238747
473	0.8216654774	0.5183140683
474	0.8216499468	0.5183319078
475	0.8216552222	0.5183250256
476	0.821657148	0.5183224211
477	0.8216613539	0.5183159098
478	0.8216621796	0.5183148313
479	0.8216494154	0.5183324061
480	0.821646721	0.5183354997
481	0.8216367283	0.5183480175
482	0.821638896	0.5183443235
483	0.8216436552	0.5183385152
484	0.8216479097	0.5183330952
485	0.821652513	0.5183274865
486	0.8216544215	0.5183254082
487	0.8216604246	0.5183176783
488	0.8216679393	0.5183085767
489	0.8216686994	0.5183079942
490	0.8216699489	0.5183064981
491	0.8216581782	0.5183219524
492	0.8216629185	0.5183158305
493	0.8216669783	0.5183115411
494	0.8216731033	0.5183040012
495	0.8216785775	0.5182977475
496	0.8216832086	0.5182919197
497	0.8216856709	0.518288551
498	0.8216887463	0.5182847729
499	0.8216935925	0.5182784503
500	0.8216947513	0.518276723
501	0.8216998289	0.5182707502
502	0.8217030621	0.5182667906
503	0.8216995239	0.5182710562
504	0.8217044496	0.5182654903
505	0.8217083423	0.5182597805
506	0.8217128298	0.5182547276
507	0.821714294	0.5182534626
508	0.8217095587	0.5182595601
509	0.8217121433	0.5182561445
510	0.8217050102	0.5182652298
511	0.821698854	0.5182724156
512	0.8217015766	0.5182690277
513	0.8217014019	0.518270152
514	0.8217057716	0.518264865
515	0.8217093597	0.5182604273
516	0.8217092881	0.5182597661
517	0.8217143061	0.5182522808
518	0.8217162117	0.5182496906
519	0.8217022697	0.5182679985
520	0.8217119318	0.5182564982
521	0.8217156188	0.5182528731
522	0.8217185567	0.518249156
523	0.8217185377	0.5182491434
524	0.8217206449	0.5182466187
525	0.82172644	0.5182392693
526	0.8217297692	0.5182338313
527	0.8217360076	0.5182256337
528	0.8217335308	0.5182311992
529	0.8217325593	0.5182326554
530	0.8217352986	0.5182284804
531	0.8217348388	0.5182292135
532	0.8217380696	0.5182253811
533	0.8217409355	0.5182217446
534	0.8217366285	0.5182273773
535	0.8217359472	0.5182288047
536	0.8217385289	0.5182255576
537	0.8217403023	0.5182233721
538	0.8217434163	0.5182197302
539	0.8217466926	0.5182160456
540	0.8217493047	0.5182127637
541	0.8217514161	0.5182100445
542	0.8217471078	0.5182166627
543	0.8217534192	0.518209176
544	0.8217563518	0.5182068863
545	0.8217579596	0.5182050533
546	0.8217669352	0.5181942751
547	0.8217670618	0.5181927719
548	0.8217689711	0.5181904633
549	0.8217706835	0.5181880495
550	0.8217733705	0.518184491
551	0.8217741463	0.51818397
552	0.8217756622	0.5181821897
553	0.8217759697	0.518181782
554	0.8217735401	0.51818471
555	0.8217770859	0.5181804431
556	0.8217794492	0.5181779338
557	0.8217837343	0.5181718449
558	0.8217875246	0.5181673432
559	0.8217915792	0.518161907
560	0.8217854971	0.5181690955
561	0.8217884204	0.5181654065
562	0.8217910106	0.5181621437
563	0.8217907902	0.5181627222
564	0.8217946084	0.5181575085
565	0.8217959238	0.5181553137
566	0.8217941535	0.5181571201
567	0.8217952011	0.5181554663
568	0.8217978835	0.5181524771
569	0.8217982605	0.5181525125
570	0.8218005294	0.5181501974
571	0.8218008482	0.5181496557
572	0.8217972153	0.5181539551
573	0.8217985602	0.5181528168
574	0.8218057154	0.5181441388
575	0.8218002284	0.5181502464
576	0.8217968184	0.5181543499
577	0.8217941456	0.518157984
578	0.8217962775	0.5181546913
579	0.8217924273	0.5181591596
580	0.8217983173	0.5181518687
581	0.8218024219	0.5181471152
582	0.8218060002	0.5181424781
583	0.8218051859	0.5181437432
584	0.8218048223	0.5181439144
585	0.8218070456	0.5181413297
586	0.8218074821	0.5181422064
587	0.8218121514	0.5181364118
588	0.8218129454	0.5181350734
589	0.8218149348	0.5181321029
590	0.8218223957	0.5181230321
591	0.8218241531	0.5181211069
592	0.8218283699	0.5181161705
593	0.8218236239	0.5181215995
594	0.8218237295	0.5181213244
595	0.8218225061	0.5181229328
596	0.8218248745	0.518119336
597	0.821823243	0.5181214175
598	0.821817792	0.5181289991
599	0.8218219986	0.5181237786
600	0.8218234115	0.5181219473
601	0.8218250085	0.5181201144
602	0.8218177273	0.518128541
603	0.8218154788	0.518130099
604	0.8218167913	0.5181278058
605	0.8218231113	0.5181200779
606	0.8218205971	0.5181226115
607	0.8218218203	0.5181214022
608	0.821820786	0.5181225372
609	0.8218237393	0.5181189142
610	0.8218265192	0.5181156259
611	0.8218278346	0.5181141328
612	0.8218322893	0.518108585
613	0.8218304586	0.5181117304
614	0.8218337695	0.5181075259
615	0.821839456	0.5181006943
616	0.8218444969	0.5180942982
617	0.8218472595	0.5180907643
618	0.8218486187	0.5180886837
619	0.8218489261	0.5180886421
620	0.8218493674	0.518087562
621	0.8218498406	0.5180867489
622	0.8218511718	0.5180855802
623	0.8218373598	0.5181051265
624	0.8218379928	0.5181037199
625	0.821840728	0.5181002758
626	0.8218411747	0.5180994001
627	0.8218317858	0.5181108761
628	0.8218371853	0.5181038152
629	0.8218205779	0.5181262593
630	0.8218205798	0.518125681
631	0.8218230305	0.518124961
632	0.8218255182	0.5181220793
633	0.821825871	0.5181216094
634	0.8218266746	0.5181195952
635	0.8218311077	0.5181138394
636	0.8218320966	0.5181120025
637	0.8218350392	0.5181085258
638	0.8218380014	0.518104475
639	0.8218339636	0.518109269
640	0.8218356963	0.518107031
641	0.8218341497	0.5181085856
642	0.8218373572	0.5181044636
643	0.8218394976	0.5181013303
644	0.821841626	0.5180995448
645	0.8218413761	0.518099847
646	0.8218424046	0.5180989576
647	0.8218408023	0.5181027309
648	0.8218403403	0.5181030466
649	0.8218406221	0.5181027026
650	0.8218292928	0.5181157669
651	0.8218309596	0.5181134901
652	0.8218336333	0.5181100186
653	0.8218360541	0.5181070732
654	0.8218381959	0.5181042418
655	0.8218384728	0.5181040057
656	0.8218358487	0.5181073608
657	0.8218246429	0.5181219459
658	0.8218244667	0.5181222647
659	0.8218302617	0.5181152074
660	0.8218122491	0.5181395016
661	0.821814967	0.5181355014
662	0.8218099089	0.5181430621
663	0.8218104477	0.5181429505
664	0.8218116188	0.5181410679
665	0.8218181465	0.5181334301
666	0.8218161018	0.5181352968
667	0.8218180845	0.5181331031
668	0.8218235752	0.5181268353
669	0.8218259818	0.5181238826
670	0.8218276109	0.518122072
671	0.8218305929	0.5181180049
672	0.8218321194	0.5181163051
